Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.05.11 08:15,0,5.4017983e-06,0
2023.05.11 08:30,0,1.50038e-05,0
2023.05.11 08:45,0,1.9185352e-05,0
2023.05.11 09:00,0,1.7813767e-05,0
2023.05.11 09:15,0,1.3939555e-05,0
2023.05.11 09:30,0,2.6094145e-05,0
2023.05.11 09:45,0,5.8945458e-05,0
2023.05.11 10:00,0,0.0001427468,0
2023.05.11 10:15,0,0.00022836926,0
2023.05.11 10:30,0,0.00035228598,0
2023.05.11 10:45,0,0.0003668871,0
2023.05.11 11:00,0,0.00028422617,0
2023.05.11 11:15,0,0.0003922627,0
2023.05.11 11:30,0,0.00035470203,0
2023.05.11 11:45,0,0.00034629204,0
2023.05.11 12:00,0,0.00017244316,0
2023.05.11 12:15,0,4.648105e-05,0
2023.05.11 12:30,0,1.3418426e-05,0
2023.05.11 12:45,0,9.746525e-06,0
2023.05.11 13:00,0,9.019709e-06,0
2023.05.11 13:15,0,3.8307448e-05,0
2023.05.11 13:30,0,0.0001532417,0
2023.05.11 13:45,0,0.0006555442,0
2023.05.11 14:00,0,0.0009997684,0
2023.05.11 14:15,0,0.0009721766,0
2023.05.11 14:30,0,0.0014865227,0
2023.05.11 14:45,0,0.00763363,0
2023.05.11 15:00,0,0.023118932,0
2023.05.11 15:15,0,0.04832353,0
2023.05.11 15:30,0,0.009856885,0
2023.05.11 15:45,0,0.0021088305,0
2023.05.11 16:00,0,0.0024214482,0
2023.05.11 16:15,0,0.077855,0
2023.05.11 16:30,1,0.900167,1
2023.05.11 16:45,1,0.9590523,1
2023.05.11 17:00,1,0.9564886,1
2023.05.11 17:15,1,0.9535625,1
2023.05.11 17:30,1,0.97985065,1
2023.05.11 17:45,1,0.9903731,1
2023.05.11 18:00,1,0.98938423,1
2023.05.11 18:15,1,0.9560494,1
2023.05.11 18:30,1,0.68571377,1
2023.05.11 18:45,1,0.53849995,1
2023.05.11 19:00,1,0.89905167,1
2023.05.11 19:15,1,0.992568,1
2023.05.11 19:30,1,0.994572,1
2023.05.11 19:45,1,0.9834034,1
2023.05.11 20:00,1,0.8570453,1
2023.05.11 20:15,1,0.25274578,0
2023.05.11 20:30,1,0.14007485,0
2023.05.11 20:45,1,0.47237036,0
2023.05.11 21:00,1,0.11502505,0
2023.05.11 21:15,1,0.0029358242,0
2023.05.11 21:30,0,0.00026380387,0
2023.05.11 21:45,0,6.257609e-05,0
2023.05.11 22:00,0,1.768256e-05,0
2023.05.11 22:15,0,2.9840783e-05,0
2023.05.11 22:30,0,9.4473566e-05,0
2023.05.11 22:45,0,0.00014510991,0
2023.05.11 23:00,0,8.299405e-06,0
2023.05.11 23:15,0,1.7089183e-06,0
2023.05.11 23:30,0,1.0663738e-06,0
2023.05.11 23:45,0,1.8502037e-06,0
2023.05.12 01:00,0,9.649417e-07,0
2023.05.12 01:15,0,1.0342424e-06,0
2023.05.12 01:30,0,1.9741742e-06,0
2023.05.12 01:45,0,3.5068795e-06,0
2023.05.12 02:00,0,2.7312042e-06,0
2023.05.12 02:15,0,1.2352128e-06,0
2023.05.12 02:30,0,1.1275092e-06,0
2023.05.12 02:45,0,1.7615363e-06,0
2023.05.12 03:00,0,3.2805196e-06,0
2023.05.12 03:15,0,3.3393064e-06,0
2023.05.12 03:30,0,2.7767558e-06,0
2023.05.12 03:45,0,1.7894029e-06,0
2023.05.12 04:00,0,1.4348223e-06,0
2023.05.12 04:15,0,6.037984e-07,0
2023.05.12 04:30,0,4.099579e-07,0
2023.05.12 04:45,0,5.8892334e-07,0
2023.05.12 05:00,0,6.5242483e-07,0
2023.05.12 05:15,0,3.000256e-07,0
2023.05.12 05:30,0,2.0519137e-07,0
2023.05.12 05:45,0,2.6090254e-07,0
2023.05.12 06:00,0,3.0813362e-07,0
2023.05.12 06:15,0,3.1809802e-07,0
2023.05.12 06:30,0,3.821184e-07,0
2023.05.12 06:45,0,3.627661e-07,0
2023.05.12 07:00,0,1.1400974e-07,0
2023.05.12 07:15,0,4.713515e-08,0
2023.05.12 07:30,0,6.8476005e-08,0
2023.05.12 07:45,0,3.3535676e-07,0
2023.05.12 08:00,0,2.4474258e-07,0
2023.05.12 08:15,0,3.0565292e-07,0
2023.05.12 08:30,0,1.2199668e-07,0
2023.05.12 08:45,0,7.89308e-08,0
2023.05.12 09:00,0,5.6301594e-08,0
2023.05.12 09:15,0,9.2198995e-08,0
2023.05.12 09:30,0,6.887276e-08,0
2023.05.12 09:45,0,8.651735e-08,0
2023.05.12 10:00,0,5.5355713e-08,0
2023.05.12 10:15,0,1.0708191e-07,0
2023.05.12 10:30,0,9.613418e-08,0
2023.05.12 10:45,0,1.303881e-07,0
2023.05.12 11:00,0,1.1792578e-07,0
2023.05.12 11:15,0,1.491266e-07,0
2023.05.12 11:30,0,1.0842354e-07,0
2023.05.12 11:45,0,6.82391e-08,0
2023.05.12 12:00,0,4.693715e-08,0
2023.05.12 12:15,0,6.7586775e-08,0
2023.05.12 12:30,0,2.427065e-08,0
2023.05.12 12:45,0,8.4806695e-09,0
2023.05.12 13:00,0,6.5034835e-09,0
2023.05.12 13:15,0,5.31278e-09,0
2023.05.12 13:30,0,6.0284067e-09,0
2023.05.12 13:45,0,8.503297e-09,0
2023.05.12 14:00,0,1.1630807e-08,0
2023.05.12 14:15,0,1.1537082e-08,0
2023.05.12 14:30,0,1.6834738e-08,0
2023.05.12 14:45,0,2.037987e-08,0
2023.05.12 15:00,0,3.5877292e-08,0
2023.05.12 15:15,0,3.6112777e-08,0
2023.05.12 15:30,0,6.8720674e-08,0
2023.05.12 15:45,0,1.4858801e-07,0
2023.05.12 16:00,0,2.541556e-07,0
2023.05.12 16:15,0,7.251971e-07,0
2023.05.12 16:30,0,2.455643e-06,0
2023.05.12 16:45,0,4.2605625e-06,0
2023.05.12 17:00,0,4.149902e-05,0
2023.05.12 17:15,0,0.00018259804,0
2023.05.12 17:30,0,0.0009682827,0
2023.05.12 17:45,0,0.0061029713,0
2023.05.12 18:00,0,0.10026448,0
2023.05.12 18:15,0,0.4448783,0
2023.05.12 18:30,0,0.88566864,1
2023.05.12 18:45,0,0.9881539,1
2023.05.12 19:00,1,0.994761,1
2023.05.12 19:15,1,0.99574107,1
2023.05.12 19:30,1,0.9967107,1
2023.05.12 19:45,1,0.99755126,1
2023.05.12 20:00,1,0.998923,1
2023.05.12 20:15,1,0.99975836,1
2023.05.12 20:30,1,0.9998359,1
2023.05.12 20:45,1,0.99986607,1
2023.05.12 21:00,1,0.9997336,1
2023.05.12 21:15,1,0.99938935,1
2023.05.12 21:30,1,0.9980726,1
2023.05.12 21:45,1,0.96828896,1
2023.05.12 22:00,1,0.44673634,0
2023.05.12 22:15,0,0.023111379,0
2023.05.12 22:30,0,0.0033755405,0
2023.05.12 22:45,0,0.00088498153,0
2023.05.12 23:00,0,0.0006776588,0
2023.05.12 23:15,0,0.0008362691,0
2023.05.12 23:30,0,0.0012189861,0
2023.05.12 23:45,0,0.0012588458,0
2023.05.15 01:00,0,0.0009495486,0
2023.05.15 01:15,0,0.0011853735,0
2023.05.15 01:30,0,0.0014530028,0
2023.05.15 01:45,0,0.00075050927,0
2023.05.15 02:00,0,0.00036391715,0
2023.05.15 02:15,0,0.0009298672,0
2023.05.15 02:30,0,0.0005643742,0
2023.05.15 02:45,0,0.000285018,0
2023.05.15 03:00,0,0.00026983806,0
2023.05.15 03:15,0,0.00082550826,0
2023.05.15 03:30,0,0.0011169123,0
2023.05.15 03:45,0,0.0010088928,0
2023.05.15 04:00,0,0.00040128623,0
2023.05.15 04:15,0,0.00038587285,0
2023.05.15 04:30,0,0.00029860114,0
2023.05.15 04:45,0,0.00023038655,0
2023.05.15 05:00,0,0.00013552046,0
2023.05.15 05:15,0,0.000200508,0
2023.05.15 05:30,0,0.00021290012,0
2023.05.15 05:45,0,0.0004175296,0
2023.05.15 06:00,0,0.0003418789,0
2023.05.15 06:15,0,0.00039591864,0
2023.05.15 06:30,0,0.0003675006,0
2023.05.15 06:45,0,0.0005380048,0
2023.05.15 07:00,0,0.00044281705,0
2023.05.15 07:15,0,0.0007390503,0
2023.05.15 07:30,0,0.0008236921,0
2023.05.15 07:45,0,0.0010982286,0
2023.05.15 08:00,0,0.0007352582,0
2023.05.15 08:15,0,0.0005104065,0
2023.05.15 08:30,0,0.0001378738,0
2023.05.15 08:45,0,7.456732e-05,0
2023.05.15 09:00,0,2.5417405e-05,0
2023.05.15 09:15,0,1.5817941e-05,0
2023.05.15 09:30,0,5.1443644e-06,0
2023.05.15 09:45,0,2.120344e-06,0
2023.05.15 10:00,0,1.0770256e-06,0
2023.05.15 10:15,0,8.8189364e-07,0
2023.05.15 10:30,0,3.6036514e-07,0
2023.05.15 10:45,0,3.0499513e-07,0
2023.05.15 11:00,0,1.4176365e-07,0
2023.05.15 11:15,0,8.803851e-08,0
2023.05.15 11:30,0,3.7696164e-08,0
2023.05.15 11:45,0,3.4645225e-08,0
2023.05.15 12:00,0,2.159764e-08,0
2023.05.15 12:15,0,2.6173296e-08,0
2023.05.15 12:30,0,2.374621e-08,0
2023.05.15 12:45,0,2.2368644e-08,0
2023.05.15 13:00,0,1.1810203e-08,0
2023.05.15 13:15,0,1.24105535e-08,0
2023.05.15 13:30,0,1.1218206e-08,0
2023.05.15 13:45,0,2.4208836e-08,0
2023.05.15 14:00,0,1.9967285e-08,0
2023.05.15 14:15,0,5.8443984e-08,0
2023.05.15 14:30,0,1.0921641e-07,0
2023.05.15 14:45,0,8.037892e-07,0
2023.05.15 15:00,0,1.3651209e-06,0
2023.05.15 15:15,0,4.4881176e-06,0
2023.05.15 15:30,0,4.194469e-06,0
2023.05.15 15:45,0,7.1882805e-06,0
2023.05.15 16:00,0,5.6754143e-06,0
2023.05.15 16:15,0,6.687443e-06,0
2023.05.15 16:30,0,1.0741113e-05,0
2023.05.15 16:45,0,3.2480526e-05,0
2023.05.15 17:00,0,6.712322e-05,0
2023.05.15 17:15,0,0.00035945387,0
2023.05.15 17:30,0,0.0002939036,0
2023.05.15 17:45,0,0.00025169167,0
2023.05.15 18:00,0,0.00021259968,0
2023.05.15 18:15,0,0.0002939448,0
2023.05.15 18:30,0,0.0004045341,0
2023.05.15 18:45,0,0.00052199594,0
2023.05.15 19:00,0,0.0007403462,0
2023.05.15 19:15,0,0.0005792259,0
2023.05.15 19:30,0,0.0009886468,0
2023.05.15 19:45,0,0.00037898644,0
2023.05.15 20:00,0,6.775215e-05,0
2023.05.15 20:15,0,0.0001497582,0
2023.05.15 20:30,0,0.00015701388,0
2023.05.15 20:45,0,0.00015361827,0
2023.05.15 21:00,0,0.00012429296,0
2023.05.15 21:15,0,0.00014368798,0
2023.05.15 21:30,0,0.00012921118,0
2023.05.15 21:45,0,0.00017937057,0
2023.05.15 22:00,0,0.00014923746,0
2023.05.15 22:15,0,8.571074e-05,0
2023.05.15 22:30,0,3.857719e-05,0
2023.05.15 22:45,0,3.4165587e-05,0
2023.05.15 23:00,0,3.0126832e-05,0
2023.05.15 23:15,0,5.191764e-05,0
2023.05.15 23:30,0,3.4114146e-05,0
2023.05.15 23:45,0,4.215178e-05,0
2023.05.16 01:00,0,4.4701494e-05,0
2023.05.16 01:15,0,3.5026544e-05,0
2023.05.16 01:30,0,3.250534e-05,0
2023.05.16 01:45,0,4.984698e-05,0
2023.05.16 02:00,0,4.9069255e-05,0
2023.05.16 02:15,0,2.784487e-05,0
2023.05.16 02:30,0,1.7904784e-05,0
2023.05.16 02:45,0,3.9058123e-05,0
2023.05.16 03:00,0,8.6691674e-05,0
2023.05.16 03:15,0,0.00015329226,0
2023.05.16 03:30,0,0.0003606453,0
2023.05.16 03:45,0,0.001474624,0
2023.05.16 04:00,0,0.0024346358,0
2023.05.16 04:15,0,0.004032514,0
2023.05.16 04:30,0,0.0033000452,0
2023.05.16 04:45,0,0.004640172,0
2023.05.16 05:00,0,0.0030468544,0
2023.05.16 05:15,0,0.0009251204,0
2023.05.16 05:30,0,0.00024444782,0
2023.05.16 05:45,0,0.00032009376,0
2023.05.16 06:00,0,0.00041489312,0
2023.05.16 06:15,0,0.00059358426,0
2023.05.16 06:30,0,0.0006585588,0
2023.05.16 06:45,0,0.0007884597,0
2023.05.16 07:00,0,0.00084287196,0
2023.05.16 07:15,0,0.00078500586,0
2023.05.16 07:30,0,0.0010678285,0
2023.05.16 07:45,0,0.001505153,0
2023.05.16 08:00,0,0.0011009915,0
2023.05.16 08:15,0,0.0011306033,0
2023.05.16 08:30,0,0.0016309097,0
2023.05.16 08:45,0,0.0013440723,0
2023.05.16 09:00,0,0.00067821314,0
2023.05.16 09:15,0,0.00029651064,0
2023.05.16 09:30,0,0.0003108979,0
2023.05.16 09:45,0,0.00048072962,0
2023.05.16 10:00,0,0.0003236787,0
2023.05.16 10:15,0,0.00031949682,0
2023.05.16 10:30,0,0.000479919,0
2023.05.16 10:45,0,0.00033276828,0
2023.05.16 11:00,0,0.00030850095,0
2023.05.16 11:15,0,0.0006045111,0
2023.05.16 11:30,0,0.001144088,0
2023.05.16 11:45,0,0.0012373521,0
2023.05.16 12:00,0,0.0007898799,0
2023.05.16 12:15,0,0.0009671357,0
2023.05.16 12:30,0,0.00074319285,0
2023.05.16 12:45,0,0.0006987586,0
2023.05.16 13:00,0,0.00025247136,0
2023.05.16 13:15,0,0.0005030723,0
2023.05.16 13:30,0,0.00053961104,0
2023.05.16 13:45,0,0.0006651928,0
2023.05.16 14:00,0,0.00058063347,0
2023.05.16 14:15,0,0.0008947912,0
2023.05.16 14:30,0,0.0014203422,0
2023.05.16 14:45,0,0.0011126014,0
2023.05.16 15:00,0,0.0013086151,0
2023.05.16 15:15,0,0.0008714113,0
2023.05.16 15:30,0,0.0006566996,0
2023.05.16 15:45,0,0.0011949285,0
2023.05.16 16:00,0,0.0019396308,0
2023.05.16 16:15,0,0.00268472,0
2023.05.16 16:30,0,0.0105743455,0
2023.05.16 16:45,0,0.010470208,0
2023.05.16 17:00,0,0.008590885,0
2023.05.16 17:15,0,0.011477375,0
2023.05.16 17:30,0,0.017753594,0
2023.05.16 17:45,0,0.018457089,0
2023.05.16 18:00,0,0.0026278032,0
2023.05.16 18:15,0,0.0010676907,0
2023.05.16 18:30,0,0.0014560778,0
2023.05.16 18:45,0,0.0034395042,0
2023.05.16 19:00,0,0.0025940374,0
2023.05.16 19:15,0,0.003006119,0
2023.05.16 19:30,0,0.005148834,0
2023.05.16 19:45,0,0.0040446334,0
2023.05.16 20:00,0,0.003545568,0
2023.05.16 20:15,0,0.0051275254,0
2023.05.16 20:30,0,0.006277013,0
2023.05.16 20:45,0,0.008437922,0
2023.05.16 21:00,0,0.0057793977,0
2023.05.16 21:15,0,0.0031834866,0
2023.05.16 21:30,0,0.006267588,0
2023.05.16 21:45,0,0.0069109034,0
2023.05.16 22:00,0,0.0061151055,0
2023.05.16 22:15,0,0.002669631,0
2023.05.16 22:30,0,0.025722694,0
2023.05.16 22:45,1,0.6092878,1
2023.05.16 23:00,1,0.9375775,1
2023.05.16 23:15,1,0.9699054,1
2023.05.16 23:30,1,0.99448496,1
2023.05.16 23:45,1,0.9956624,1
2023.05.17 01:00,1,0.99630046,1
2023.05.17 01:15,1,0.9948232,1
2023.05.17 01:30,1,0.9968368,1
2023.05.17 01:45,1,0.99700564,1
2023.05.17 02:00,1,0.9918844,1
2023.05.17 02:15,1,0.9874255,1
2023.05.17 02:30,1,0.99429125,1
2023.05.17 02:45,1,0.99552894,1
2023.05.17 03:00,1,0.9985397,1
2023.05.17 03:15,1,0.99944764,1
2023.05.17 03:30,1,0.9996354,1
2023.05.17 03:45,1,0.99957037,1
2023.05.17 04:00,1,0.9992397,1
2023.05.17 04:15,1,0.9988957,1
2023.05.17 04:30,1,0.9987708,1
2023.05.17 04:45,1,0.9979568,1
2023.05.17 05:00,1,0.9950848,1
2023.05.17 05:15,1,0.99609554,1
2023.05.17 05:30,1,0.9959216,1
2023.05.17 05:45,1,0.9961709,1
2023.05.17 06:00,1,0.9942757,1
2023.05.17 06:15,1,0.99652773,1
2023.05.17 06:30,1,0.9912761,1
2023.05.17 06:45,1,0.9896916,1
2023.05.17 07:00,1,0.9925769,1
2023.05.17 07:15,1,0.9918652,1
2023.05.17 07:30,1,0.99175346,1
2023.05.17 07:45,1,0.9922031,1
2023.05.17 08:00,1,0.9793499,1
2023.05.17 08:15,1,0.9896475,1
2023.05.17 08:30,1,0.98517454,1
2023.05.17 08:45,1,0.9943052,1
2023.05.17 09:00,1,0.9938632,1
2023.05.17 09:15,1,0.9861714,1
2023.05.17 09:30,1,0.9742442,1
2023.05.17 09:45,1,0.986254,1
2023.05.17 10:00,1,0.9550419,1
2023.05.17 10:15,1,0.97961426,1
2023.05.17 10:30,1,0.96152145,1
2023.05.17 10:45,1,0.98395616,1
2023.05.17 11:00,1,0.9453794,1
2023.05.17 11:15,1,0.9804431,1
2023.05.17 11:30,1,0.98076653,1
2023.05.17 11:45,1,0.99564695,1
2023.05.17 12:00,1,0.99757683,1
2023.05.17 12:15,1,0.9984099,1
2023.05.17 12:30,1,0.9989607,1
2023.05.17 12:45,1,0.9991438,1
2023.05.17 13:00,1,0.99903864,1
2023.05.17 13:15,1,0.9991995,1
2023.05.17 13:30,1,0.99910104,1
2023.05.17 13:45,1,0.9990259,1
2023.05.17 14:00,1,0.99910414,1
2023.05.17 14:15,1,0.99902,1
2023.05.17 14:30,1,0.999137,1
2023.05.17 14:45,1,0.99910825,1
2023.05.17 15:00,1,0.99807423,1
2023.05.17 15:15,1,0.99449056,1
2023.05.17 15:30,1,0.9764429,1
2023.05.17 15:45,0,0.96784884,1
2023.05.17 16:00,0,0.8024847,1
2023.05.17 16:15,0,0.47566077,0
2023.05.17 16:30,0,0.090975605,0
2023.05.17 16:45,0,0.011107747,0
2023.05.17 17:00,0,0.005882831,0
2023.05.17 17:15,0,0.031041969,0
2023.05.17 17:30,0,0.046602108,0
2023.05.17 17:45,0,0.033838235,0
2023.05.17 18:00,0,0.0064431094,0
2023.05.17 18:15,0,0.008378453,0
2023.05.17 18:30,0,0.0021134785,0
2023.05.17 18:45,0,0.0015419489,0
2023.05.17 19:00,0,0.0009134402,0
2023.05.17 19:15,0,0.0007361115,0
2023.05.17 19:30,0,0.00011764241,0
2023.05.17 19:45,0,3.354056e-05,0
2023.05.17 20:00,0,1.9125453e-06,0
2023.05.17 20:15,0,1.8039493e-07,0
2023.05.17 20:30,0,2.5160533e-08,0
2023.05.17 20:45,0,6.5971353e-09,0
2023.05.17 21:00,0,4.76811e-09,0
2023.05.17 21:15,0,1.7292376e-08,0
2023.05.17 21:30,0,6.907364e-08,0
2023.05.17 21:45,0,2.0517474e-07,0
2023.05.17 22:00,0,8.429105e-08,0
2023.05.17 22:15,0,1.914638e-07,0
2023.05.17 22:30,0,1.0007476e-07,0
2023.05.17 22:45,0,6.847914e-08,0
2023.05.17 23:00,0,4.1335724e-08,0
2023.05.17 23:15,0,6.645764e-08,0
2023.05.17 23:30,0,1.254198e-07,0
2023.05.17 23:45,0,1.697329e-07,0
2023.05.18 01:00,0,2.1736405e-07,0
2023.05.18 01:15,0,5.939534e-07,0
2023.05.18 01:30,0,1.040862e-06,0
2023.05.18 01:45,0,1.5403759e-06,0
2023.05.18 02:00,0,8.940472e-07,0
2023.05.18 02:15,0,9.381872e-07,0
2023.05.18 02:30,0,1.0647672e-06,0
2023.05.18 02:45,0,9.759447e-07,0
2023.05.18 03:00,0,9.481307e-07,0
2023.05.18 03:15,0,1.4552633e-06,0
2023.05.18 03:30,0,2.2266918e-06,0
2023.05.18 03:45,0,3.4132343e-06,0
2023.05.18 04:00,0,3.195506e-06,0
2023.05.18 04:15,0,2.9629862e-06,0
2023.05.18 04:30,0,3.575589e-06,0
2023.05.18 04:45,0,5.973384e-06,0
2023.05.18 05:00,0,1.1996403e-05,0
2023.05.18 05:15,0,1.977816e-05,0
2023.05.18 05:30,0,2.82596e-05,0
2023.05.18 05:45,0,6.540286e-05,0
2023.05.18 06:00,0,7.556612e-05,0
2023.05.18 06:15,0,3.8471935e-05,0
2023.05.18 06:30,0,1.9804926e-05,0
2023.05.18 06:45,0,1.1142768e-05,0
2023.05.18 07:00,0,1.17714235e-05,0
2023.05.18 07:15,0,9.727563e-06,0
2023.05.18 07:30,0,1.48176805e-05,0
2023.05.18 07:45,0,1.9691268e-05,0
2023.05.18 08:00,0,7.819712e-05,0
2023.05.18 08:15,0,0.00019079626,0
2023.05.18 08:30,0,0.0006023041,0
2023.05.18 08:45,0,0.0011543179,0
2023.05.18 09:00,0,0.001695615,0
2023.05.18 09:15,0,0.0013042727,0
2023.05.18 09:30,0,0.0013626193,0
2023.05.18 09:45,0,0.0008566133,0
2023.05.18 10:00,0,0.00056619506,0
2023.05.18 10:15,0,0.0005389148,0
2023.05.18 10:30,0,0.0015023864,0
2023.05.18 10:45,0,0.0014420152,0
2023.05.18 11:00,0,0.0012506533,0
2023.05.18 11:15,0,0.0016972801,0
2023.05.18 11:30,0,0.00424915,0
2023.05.18 11:45,0,0.006433931,0
2023.05.18 12:00,0,0.007821526,0
2023.05.18 12:15,0,0.0064089964,0
2023.05.18 12:30,0,0.005023331,0
2023.05.18 12:45,0,0.0024549542,0
2023.05.18 13:00,0,0.00055636663,0
2023.05.18 13:15,0,0.00022143201,0
2023.05.18 13:30,0,0.00011594228,0
2023.05.18 13:45,0,9.345302e-05,0
2023.05.18 14:00,0,9.298101e-05,0
2023.05.18 14:15,0,0.000103243445,0
2023.05.18 14:30,0,0.00012090042,0
2023.05.18 14:45,0,0.0001741985,0
2023.05.18 15:00,0,0.00031782105,0
2023.05.18 15:15,0,0.0008468573,0
2023.05.18 15:30,0,0.006434339,0
2023.05.18 15:45,1,0.03239342,0
2023.05.18 16:00,1,0.09132459,0
2023.05.18 16:15,1,0.14642252,0
2023.05.18 16:30,1,0.04814827,0
2023.05.18 16:45,1,0.008005596,0
2023.05.18 17:00,0,0.0016413842,0
2023.05.18 17:15,0,0.00038023165,0
2023.05.18 17:30,0,0.00024252865,0
2023.05.18 17:45,0,0.00011498352,0
2023.05.18 18:00,0,6.749299e-05,0
2023.05.18 18:15,0,3.52677e-05,0
2023.05.18 18:30,0,4.178868e-05,0
2023.05.18 18:45,0,4.8668055e-05,0
2023.05.18 19:00,0,0.00011731766,0
2023.05.18 19:15,0,0.00017837842,0
2023.05.18 19:30,0,0.0001584132,0
2023.05.18 19:45,0,5.400181e-05,0
2023.05.18 20:00,0,3.619147e-05,0
2023.05.18 20:15,0,1.2400564e-05,0
2023.05.18 20:30,0,7.240258e-06,0
2023.05.18 20:45,0,6.393289e-06,0
2023.05.18 21:00,0,1.0413032e-05,0
2023.05.18 21:15,0,1.4577499e-05,0
2023.05.18 21:30,0,2.4660867e-05,0
2023.05.18 21:45,0,2.6411019e-05,0
2023.05.18 22:00,0,2.1755837e-05,0
2023.05.18 22:15,0,2.6781396e-05,0
2023.05.18 22:30,0,8.565843e-06,0
2023.05.18 22:45,0,1.6676366e-06,0
2023.05.18 23:00,0,3.6927455e-07,0
2023.05.18 23:15,0,2.6234991e-07,0
2023.05.18 23:30,0,3.232522e-07,0
2023.05.18 23:45,0,1.0908192e-06,0
2023.05.19 01:00,0,6.7545983e-07,0
2023.05.19 01:15,0,1.0707844e-06,0
2023.05.19 01:30,0,6.3305293e-07,0
2023.05.19 01:45,0,9.940524e-07,0
2023.05.19 02:00,0,4.9769665e-07,0
2023.05.19 02:15,0,7.1110475e-07,0
2023.05.19 02:30,0,8.432729e-07,0
2023.05.19 02:45,0,4.7902654e-07,0
2023.05.19 03:00,0,1.9180354e-07,0
2023.05.19 03:15,0,8.0527954e-08,0
2023.05.19 03:30,0,1.757789e-07,0
2023.05.19 03:45,0,4.7369502e-07,0
2023.05.19 04:00,0,8.0466737e-07,0
2023.05.19 04:15,0,8.459883e-07,0
2023.05.19 04:30,0,1.2593072e-06,0
2023.05.19 04:45,0,1.2975582e-06,0
2023.05.19 05:00,0,8.8368853e-07,0
2023.05.19 05:15,0,1.0192814e-06,0
2023.05.19 05:30,0,2.7702092e-06,0
2023.05.19 05:45,0,3.1917323e-06,0
2023.05.19 06:00,0,4.216226e-06,0
2023.05.19 06:15,0,2.380604e-06,0
2023.05.19 06:30,0,4.586215e-06,0
2023.05.19 06:45,0,1.0382491e-05,0
2023.05.19 07:00,0,3.2864977e-05,0
2023.05.19 07:15,0,4.7278358e-05,0
2023.05.19 07:30,0,0.00010648942,0
2023.05.19 07:45,0,0.00013543533,0
2023.05.19 08:00,0,8.022453e-05,0
2023.05.19 08:15,0,5.4850236e-05,0
2023.05.19 08:30,0,6.531866e-05,0
2023.05.19 08:45,0,5.0895265e-05,0
2023.05.19 09:00,0,6.1952465e-05,0
2023.05.19 09:15,0,6.6292756e-05,0
2023.05.19 09:30,0,0.00015945584,0
2023.05.19 09:45,0,0.0002252376,0
2023.05.19 10:00,0,0.00033614252,0
2023.05.19 10:15,0,0.00032348774,0
2023.05.19 10:30,0,0.00037753556,0
2023.05.19 10:45,0,0.0006360928,0
2023.05.19 11:00,0,0.0005646292,0
2023.05.19 11:15,0,0.00063013,0
2023.05.19 11:30,0,0.0008111258,0
2023.05.19 11:45,0,0.00091147795,0
2023.05.19 12:00,0,0.0014051883,0
2023.05.19 12:15,0,0.004916995,0
2023.05.19 12:30,0,0.0078632105,0
2023.05.19 12:45,0,0.005033346,0
2023.05.19 13:00,0,0.0027502428,0
2023.05.19 13:15,0,0.0013878371,0
2023.05.19 13:30,0,0.0016270237,0
2023.05.19 13:45,0,0.0013398924,0
2023.05.19 14:00,0,0.0024018486,0
2023.05.19 14:15,0,0.0024527386,0
2023.05.19 14:30,0,0.004056801,0
2023.05.19 14:45,0,0.0033829373,0
2023.05.19 15:00,0,0.0069268686,0
2023.05.19 15:15,0,0.0042366534,0
2023.05.19 15:30,0,0.0024346032,0
2023.05.19 15:45,0,0.0013852272,0
2023.05.19 16:00,0,0.0016050378,0
2023.05.19 16:15,0,0.0009979393,0
2023.05.19 16:30,0,0.00077574246,0
2023.05.19 16:45,0,0.00044581894,0
2023.05.19 17:00,0,0.0007988194,0
2023.05.19 17:15,0,0.0004262269,0
2023.05.19 17:30,0,0.000456708,0
2023.05.19 17:45,0,0.00017399101,0
2023.05.19 18:00,0,0.00011108276,0
2023.05.19 18:15,0,0.00012599604,0
2023.05.19 18:30,0,0.00017565729,0
2023.05.19 18:45,0,0.00023766838,0
2023.05.19 19:00,0,0.0003522013,0
2023.05.19 19:15,0,0.00032998345,0
2023.05.19 19:30,0,0.00030938548,0
2023.05.19 19:45,0,0.00029159428,0
2023.05.19 20:00,0,0.00024068647,0
2023.05.19 20:15,0,0.00014696599,0
2023.05.19 20:30,0,0.00012723441,0
2023.05.19 20:45,0,0.00010179593,0
2023.05.19 21:00,0,0.0001573136,0
2023.05.19 21:15,0,0.00026255127,0
2023.05.19 21:30,0,0.00026463318,0
2023.05.19 21:45,0,0.00032640813,0
2023.05.19 22:00,0,0.0003295807,0
2023.05.19 22:15,0,0.0001092484,0
2023.05.19 22:30,0,4.4734756e-05,0
2023.05.19 22:45,0,1.4674089e-05,0
2023.05.19 23:00,0,7.180004e-06,0
2023.05.19 23:15,0,7.670278e-06,0
2023.05.19 23:30,0,9.368292e-06,0
2023.05.19 23:45,0,1.27215835e-05,0
2023.05.22 01:00,0,4.68033e-05,0
2023.05.22 01:15,0,0.00012321332,0
2023.05.22 01:30,0,0.00065952266,0
2023.05.22 01:45,0,0.0021878048,0
2023.05.22 02:00,0,0.002210652,0
2023.05.22 02:15,0,0.0012391903,0
2023.05.22 02:30,0,0.0009614263,0
2023.05.22 02:45,0,0.00032519735,0
2023.05.22 03:00,0,0.00012234907,0
