Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.05.11 20:30,1,0.17181689,0
2023.05.11 20:45,1,0.17174931,0
2023.05.11 21:00,1,0.17171945,0
2023.05.11 21:15,1,0.17173487,0
2023.05.11 21:30,0,0.17199813,0
2023.05.11 21:45,0,0.1721546,0
2023.05.11 22:00,0,0.17219903,0
2023.05.11 22:15,0,0.17217445,0
2023.05.11 22:30,0,0.17197803,0
2023.05.11 22:45,0,0.1720126,0
2023.05.11 23:00,0,0.17202562,0
2023.05.11 23:15,0,0.17202479,0
2023.05.11 23:30,0,0.17189689,0
2023.05.11 23:45,0,0.17179467,0
2023.05.12 01:00,0,0.17182438,0
2023.05.12 01:15,0,0.17199539,0
2023.05.12 01:30,0,0.17205636,0
2023.05.12 01:45,0,0.17212774,0
2023.05.12 02:00,0,0.17213583,0
2023.05.12 02:15,0,0.17208177,0
2023.05.12 02:30,0,0.17200878,0
2023.05.12 02:45,0,0.17209145,0
2023.05.12 03:00,0,0.1719998,0
2023.05.12 03:15,0,0.17193349,0
2023.05.12 03:30,0,0.1718818,0
2023.05.12 03:45,0,0.17176454,0
2023.05.12 04:00,0,0.17190841,0
2023.05.12 04:15,0,0.17193994,0
2023.05.12 04:30,0,0.17189316,0
2023.05.12 04:45,0,0.17182295,0
2023.05.12 05:00,0,0.17178357,0
2023.05.12 05:15,0,0.17199218,0
2023.05.12 05:30,0,0.1720574,0
2023.05.12 05:45,0,0.17190139,0
2023.05.12 06:00,0,0.17166905,0
2023.05.12 06:15,0,0.17154199,0
2023.05.12 06:30,0,0.17171493,0
2023.05.12 06:45,0,0.17178446,0
2023.05.12 07:00,0,0.17174946,0
2023.05.12 07:15,0,0.17162597,0
2023.05.12 07:30,0,0.17167896,0
2023.05.12 07:45,0,0.17168829,0
2023.05.12 08:00,0,0.17173423,0
2023.05.12 08:15,0,0.17170364,0
2023.05.12 08:30,0,0.17157619,0
2023.05.12 08:45,0,0.17162439,0
2023.05.12 09:00,0,0.17161712,0
2023.05.12 09:15,0,0.17169303,0
2023.05.12 09:30,0,0.17167743,0
2023.05.12 09:45,0,0.1715879,0
2023.05.12 10:00,0,0.17158149,0
2023.05.12 10:15,0,0.17156288,0
2023.05.12 10:30,0,0.17152192,0
2023.05.12 10:45,0,0.1715717,0
2023.05.12 11:00,0,0.17154187,0
2023.05.12 11:15,0,0.1716146,0
2023.05.12 11:30,0,0.17162766,0
2023.05.12 11:45,0,0.17167503,0
2023.05.12 12:00,0,0.17168339,0
2023.05.12 12:15,0,0.17160383,0
2023.05.12 12:30,0,0.17159016,0
2023.05.12 12:45,0,0.17149118,0
2023.05.12 13:00,0,0.17147101,0
2023.05.12 13:15,0,0.17144892,0
2023.05.12 13:30,0,0.17136118,0
2023.05.12 13:45,0,0.17138818,0
2023.05.12 14:00,0,0.17132635,0
2023.05.12 14:15,0,0.17136014,0
2023.05.12 14:30,0,0.17138214,0
2023.05.12 14:45,0,0.17146626,0
2023.05.12 15:00,0,0.1714618,0
2023.05.12 15:15,0,0.17143552,0
2023.05.12 15:30,0,0.1713996,0
2023.05.12 15:45,0,0.17144927,0
2023.05.12 16:00,0,0.17146184,0
2023.05.12 16:15,0,0.17142245,0
2023.05.12 16:30,0,0.17147136,0
2023.05.12 16:45,0,0.17144737,0
2023.05.12 17:00,0,0.17141208,0
2023.05.12 17:15,0,0.17144528,0
2023.05.12 17:30,0,0.17149185,0
2023.05.12 17:45,0,0.17152621,0
2023.05.12 18:00,0,0.17160377,0
2023.05.12 18:15,0,0.1716456,0
2023.05.12 18:30,0,0.17170301,0
2023.05.12 18:45,0,0.1716837,0
2023.05.12 19:00,1,0.17175864,0
2023.05.12 19:15,1,0.17175093,0
2023.05.12 19:30,1,0.17174521,0
2023.05.12 19:45,1,0.17179182,0
2023.05.12 20:00,1,0.17176892,0
2023.05.12 20:15,1,0.17181832,0
2023.05.12 20:30,1,0.17186944,0
2023.05.12 20:45,1,0.17179793,0
2023.05.12 21:00,1,0.17192096,0
2023.05.12 21:15,1,0.17193314,0
2023.05.12 21:30,1,0.17194916,0
2023.05.12 21:45,1,0.17196724,0
2023.05.12 22:00,1,0.17205381,0
2023.05.12 22:15,0,0.17204922,0
2023.05.12 22:30,0,0.17208762,0
2023.05.12 22:45,0,0.17215146,0
2023.05.12 23:00,0,0.17209947,0
2023.05.12 23:15,0,0.17211604,0
2023.05.12 23:30,0,0.1720958,0
2023.05.12 23:45,0,0.17217188,0
2023.05.15 01:00,0,0.17224994,0
2023.05.15 01:15,0,0.17229953,0
2023.05.15 01:30,0,0.17236626,0
2023.05.15 01:45,0,0.1723829,0
2023.05.15 02:00,0,0.17233971,0
2023.05.15 02:15,0,0.17236534,0
2023.05.15 02:30,0,0.17235,0
2023.05.15 02:45,0,0.17232294,0
2023.05.15 03:00,0,0.17231303,0
2023.05.15 03:15,0,0.17239687,0
2023.05.15 03:30,0,0.1724724,0
2023.05.15 03:45,0,0.17247151,0
2023.05.15 04:00,0,0.17242767,0
2023.05.15 04:15,0,0.17246771,0
2023.05.15 04:30,0,0.17253572,0
2023.05.15 04:45,0,0.17249528,0
2023.05.15 05:00,0,0.17249723,0
2023.05.15 05:15,0,0.17245755,0
2023.05.15 05:30,0,0.17239101,0
2023.05.15 05:45,0,0.17241272,0
2023.05.15 06:00,0,0.1724658,0
2023.05.15 06:15,0,0.17240974,0
2023.05.15 06:30,0,0.17239453,0
2023.05.15 06:45,0,0.17240585,0
2023.05.15 07:00,0,0.17244722,0
2023.05.15 07:15,0,0.17243671,0
2023.05.15 07:30,0,0.17248178,0
2023.05.15 07:45,0,0.17253664,0
2023.05.15 08:00,0,0.17256719,0
2023.05.15 08:15,0,0.17252237,0
2023.05.15 08:30,0,0.17254183,0
2023.05.15 08:45,0,0.17253754,0
2023.05.15 09:00,0,0.17247567,0
2023.05.15 09:15,0,0.17252672,0
2023.05.15 09:30,0,0.17248523,0
2023.05.15 09:45,0,0.17253202,0
2023.05.15 10:00,0,0.17252438,0
2023.05.15 10:15,0,0.17251937,0
2023.05.15 10:30,0,0.17256416,0
2023.05.15 10:45,0,0.17257465,0
2023.05.15 11:00,0,0.17252275,0
2023.05.15 11:15,0,0.17254065,0
2023.05.15 11:30,0,0.17249176,0
2023.05.15 11:45,0,0.17252818,0
2023.05.15 12:00,0,0.17256199,0
2023.05.15 12:15,0,0.17259471,0
2023.05.15 12:30,0,0.17261356,0
2023.05.15 12:45,0,0.17260052,0
2023.05.15 13:00,0,0.17252934,0
2023.05.15 13:15,0,0.17254044,0
2023.05.15 13:30,0,0.17252539,0
2023.05.15 13:45,0,0.17246392,0
2023.05.15 14:00,0,0.17243932,0
2023.05.15 14:15,0,0.1724492,0
2023.05.15 14:30,0,0.17236023,0
2023.05.15 14:45,0,0.17233714,0
2023.05.15 15:00,0,0.1723365,0
2023.05.15 15:15,0,0.17229985,0
2023.05.15 15:30,0,0.17226101,0
2023.05.15 15:45,0,0.17221425,0
2023.05.15 16:00,0,0.17220506,0
2023.05.15 16:15,0,0.17214485,0
2023.05.15 16:30,0,0.17217459,0
2023.05.15 16:45,0,0.17217286,0
2023.05.15 17:00,0,0.17215356,0
2023.05.15 17:15,0,0.17205511,0
2023.05.15 17:30,0,0.1720889,0
2023.05.15 17:45,0,0.17205442,0
2023.05.15 18:00,0,0.17203288,0
2023.05.15 18:15,0,0.17201021,0
2023.05.15 18:30,0,0.17194217,0
2023.05.15 18:45,0,0.17198849,0
2023.05.15 19:00,0,0.17209385,0
2023.05.15 19:15,0,0.17211004,0
2023.05.15 19:30,0,0.17215495,0
2023.05.15 19:45,0,0.17219198,0
2023.05.15 20:00,0,0.17219569,0
2023.05.15 20:15,0,0.17222375,0
2023.05.15 20:30,0,0.17221572,0
2023.05.15 20:45,0,0.1722368,0
2023.05.15 21:00,0,0.17232844,0
2023.05.15 21:15,0,0.17236976,0
2023.05.15 21:30,0,0.17248213,0
2023.05.15 21:45,0,0.17254542,0
2023.05.15 22:00,0,0.1726183,0
2023.05.15 22:15,0,0.1726106,0
2023.05.15 22:30,0,0.17265277,0
2023.05.15 22:45,0,0.17263618,0
2023.05.15 23:00,0,0.17267343,0
2023.05.15 23:15,0,0.17265202,0
2023.05.15 23:30,0,0.17269552,0
2023.05.15 23:45,0,0.1727969,0
2023.05.16 01:00,0,0.17277285,0
2023.05.16 01:15,0,0.17282423,0
2023.05.16 01:30,0,0.17278478,0
2023.05.16 01:45,0,0.17278667,0
2023.05.16 02:00,0,0.17286313,0
2023.05.16 02:15,0,0.17292705,0
2023.05.16 02:30,0,0.1728546,0
2023.05.16 02:45,0,0.17281038,0
2023.05.16 03:00,0,0.17284128,0
2023.05.16 03:15,0,0.17287901,0
2023.05.16 03:30,0,0.17285109,0
2023.05.16 03:45,0,0.17285833,0
2023.05.16 04:00,0,0.17278907,0
2023.05.16 04:15,0,0.17276338,0
2023.05.16 04:30,0,0.1727426,0
2023.05.16 04:45,0,0.1727533,0
2023.05.16 05:00,0,0.17272493,0
2023.05.16 05:15,0,0.17267404,0
2023.05.16 05:30,0,0.1726749,0
2023.05.16 05:45,0,0.17276217,0
2023.05.16 06:00,0,0.17276402,0
2023.05.16 06:15,0,0.17269921,0
2023.05.16 06:30,0,0.17259161,0
2023.05.16 06:45,0,0.17253295,0
2023.05.16 07:00,0,0.172579,0
2023.05.16 07:15,0,0.17252359,0
2023.05.16 07:30,0,0.17251837,0
2023.05.16 07:45,0,0.17251481,0
2023.05.16 08:00,0,0.17254296,0
2023.05.16 08:15,0,0.17248788,0
2023.05.16 08:30,0,0.17246196,0
2023.05.16 08:45,0,0.17240816,0
2023.05.16 09:00,0,0.17244302,0
2023.05.16 09:15,0,0.17245482,0
2023.05.16 09:30,0,0.17246158,0
2023.05.16 09:45,0,0.1724181,0
2023.05.16 10:00,0,0.1723167,0
2023.05.16 10:15,0,0.17231172,0
2023.05.16 10:30,0,0.17228934,0
2023.05.16 10:45,0,0.17226897,0
2023.05.16 11:00,0,0.17229964,0
2023.05.16 11:15,0,0.17230754,0
2023.05.16 11:30,0,0.17233351,0
2023.05.16 11:45,0,0.17229825,0
2023.05.16 12:00,0,0.17226402,0
2023.05.16 12:15,0,0.17223325,0
2023.05.16 12:30,0,0.17225239,0
2023.05.16 12:45,0,0.17214543,0
2023.05.16 13:00,0,0.17216218,0
2023.05.16 13:15,0,0.1720636,0
2023.05.16 13:30,0,0.17200963,0
2023.05.16 13:45,0,0.17201795,0
2023.05.16 14:00,0,0.17201538,0
2023.05.16 14:15,0,0.17203045,0
2023.05.16 14:30,0,0.17201832,0
2023.05.16 14:45,0,0.17199397,0
2023.05.16 15:00,0,0.17199872,0
2023.05.16 15:15,0,0.17195654,0
2023.05.16 15:30,0,0.17190371,0
2023.05.16 15:45,0,0.17188522,0
2023.05.16 16:00,0,0.1718733,0
2023.05.16 16:15,0,0.17192581,0
2023.05.16 16:30,0,0.17192422,0
2023.05.16 16:45,0,0.1719634,0
2023.05.16 17:00,0,0.17195769,0
2023.05.16 17:15,0,0.17198737,0
2023.05.16 17:30,0,0.1720236,0
2023.05.16 17:45,0,0.17206621,0
2023.05.16 18:00,0,0.17204529,0
2023.05.16 18:15,0,0.1720673,0
2023.05.16 18:30,0,0.17209034,0
2023.05.16 18:45,0,0.17212597,0
2023.05.16 19:00,0,0.17212349,0
2023.05.16 19:15,0,0.17216992,0
2023.05.16 19:30,0,0.17213455,0
2023.05.16 19:45,0,0.17212233,0
2023.05.16 20:00,0,0.17210884,0
2023.05.16 20:15,0,0.17217839,0
2023.05.16 20:30,0,0.17220168,0
2023.05.16 20:45,0,0.17223968,0
2023.05.16 21:00,0,0.17225657,0
2023.05.16 21:15,0,0.17228411,0
2023.05.16 21:30,0,0.17237547,0
2023.05.16 21:45,0,0.17232917,0
2023.05.16 22:00,0,0.17234038,0
2023.05.16 22:15,0,0.17237034,0
2023.05.16 22:30,0,0.17239632,0
2023.05.16 22:45,1,0.17237432,0
2023.05.16 23:00,1,0.17230447,0
2023.05.16 23:15,1,0.1723663,0
2023.05.16 23:30,1,0.17248462,0
2023.05.16 23:45,1,0.17245337,0
2023.05.17 01:00,1,0.17244448,0
2023.05.17 01:15,1,0.17243083,0
2023.05.17 01:30,1,0.1724347,0
2023.05.17 01:45,1,0.17247489,0
2023.05.17 02:00,1,0.17244263,0
2023.05.17 02:15,1,0.17240705,0
2023.05.17 02:30,1,0.17240301,0
2023.05.17 02:45,1,0.17242634,0
2023.05.17 03:00,1,0.17240722,0
2023.05.17 03:15,1,0.17241108,0
2023.05.17 03:30,1,0.17244202,0
2023.05.17 03:45,1,0.17247508,0
2023.05.17 04:00,1,0.17244546,0
2023.05.17 04:15,1,0.17245853,0
2023.05.17 04:30,1,0.17248873,0
2023.05.17 04:45,1,0.17246445,0
2023.05.17 05:00,1,0.17242497,0
2023.05.17 05:15,1,0.17237058,0
2023.05.17 05:30,1,0.17242637,0
2023.05.17 05:45,1,0.17244174,0
2023.05.17 06:00,1,0.17241229,0
2023.05.17 06:15,1,0.17239583,0
2023.05.17 06:30,1,0.17242566,0
2023.05.17 06:45,1,0.17245428,0
2023.05.17 07:00,1,0.17257671,0
2023.05.17 07:15,1,0.17261025,0
2023.05.17 07:30,1,0.17260724,0
2023.05.17 07:45,1,0.17259553,0
2023.05.17 08:00,1,0.17264853,0
2023.05.17 08:15,1,0.17269717,0
2023.05.17 08:30,1,0.17269833,0
2023.05.17 08:45,1,0.17267524,0
2023.05.17 09:00,1,0.17271462,0
2023.05.17 09:15,1,0.17278436,0
2023.05.17 09:30,1,0.17288662,0
2023.05.17 09:45,1,0.17288962,0
2023.05.17 10:00,1,0.17280862,0
2023.05.17 10:15,1,0.17281139,0
2023.05.17 10:30,1,0.17284104,0
2023.05.17 10:45,1,0.17292133,0
2023.05.17 11:00,1,0.17291275,0
2023.05.17 11:15,1,0.17289054,0
2023.05.17 11:30,1,0.17294611,0
2023.05.17 11:45,1,0.17292605,0
2023.05.17 12:00,1,0.17293355,0
2023.05.17 12:15,1,0.1728793,0
2023.05.17 12:30,1,0.17284694,0
2023.05.17 12:45,1,0.1729144,0
2023.05.17 13:00,1,0.17291355,0
2023.05.17 13:15,1,0.17287794,0
2023.05.17 13:30,1,0.17286299,0
2023.05.17 13:45,1,0.17291732,0
2023.05.17 14:00,1,0.17292964,0
2023.05.17 14:15,1,0.17284237,0
2023.05.17 14:30,1,0.17284434,0
2023.05.17 14:45,1,0.17284156,0
2023.05.17 15:00,1,0.17290142,0
2023.05.17 15:15,1,0.17297119,0
2023.05.17 15:30,1,0.17293157,0
2023.05.17 15:45,0,0.1729192,0
2023.05.17 16:00,0,0.17292523,0
2023.05.17 16:15,0,0.1729598,0
2023.05.17 16:30,0,0.17292957,0
2023.05.17 16:45,0,0.17296214,0
2023.05.17 17:00,0,0.17296563,0
2023.05.17 17:15,0,0.1729858,0
2023.05.17 17:30,0,0.17298503,0
2023.05.17 17:45,0,0.1729994,0
2023.05.17 18:00,0,0.17306851,0
2023.05.17 18:15,0,0.17309181,0
2023.05.17 18:30,0,0.17303644,0
2023.05.17 18:45,0,0.17306082,0
2023.05.17 19:00,0,0.17302194,0
2023.05.17 19:15,0,0.17303309,0
2023.05.17 19:30,0,0.17301558,0
2023.05.17 19:45,0,0.17305009,0
2023.05.17 20:00,0,0.17306487,0
2023.05.17 20:15,0,0.17299657,0
2023.05.17 20:30,0,0.17294714,0
2023.05.17 20:45,0,0.17288819,0
2023.05.17 21:00,0,0.17286885,0
2023.05.17 21:15,0,0.17294692,0
2023.05.17 21:30,0,0.17293258,0
2023.05.17 21:45,0,0.17286226,0
2023.05.17 22:00,0,0.17296068,0
2023.05.17 22:15,0,0.17296965,0
2023.05.17 22:30,0,0.17302634,0
2023.05.17 22:45,0,0.17297105,0
2023.05.17 23:00,0,0.17292777,0
2023.05.17 23:15,0,0.17288461,0
2023.05.17 23:30,0,0.17291233,0
2023.05.17 23:45,0,0.1729291,0
2023.05.18 01:00,0,0.17299476,0
2023.05.18 01:15,0,0.17295764,0
2023.05.18 01:30,0,0.17292146,0
2023.05.18 01:45,0,0.1729328,0
2023.05.18 02:00,0,0.17285018,0
2023.05.18 02:15,0,0.1727998,0
2023.05.18 02:30,0,0.17276,0
2023.05.18 02:45,0,0.17271338,0
2023.05.18 03:00,0,0.17267841,0
2023.05.18 03:15,0,0.17272529,0
2023.05.18 03:30,0,0.17268787,0
2023.05.18 03:45,0,0.17271103,0
2023.05.18 04:00,0,0.17267346,0
2023.05.18 04:15,0,0.17261954,0
2023.05.18 04:30,0,0.17255627,0
2023.05.18 04:45,0,0.1725339,0
2023.05.18 05:00,0,0.17246953,0
2023.05.18 05:15,0,0.17245185,0
2023.05.18 05:30,0,0.17242707,0
2023.05.18 05:45,0,0.1723176,0
2023.05.18 06:00,0,0.17233698,0
2023.05.18 06:15,0,0.17226082,0
2023.05.18 06:30,0,0.17216732,0
2023.05.18 06:45,0,0.17216276,0
2023.05.18 07:00,0,0.1720956,0
2023.05.18 07:15,0,0.17211063,0
2023.05.18 07:30,0,0.17211516,0
2023.05.18 07:45,0,0.17210418,0
2023.05.18 08:00,0,0.17214176,0
2023.05.18 08:15,0,0.17207594,0
2023.05.18 08:30,0,0.17198882,0
2023.05.18 08:45,0,0.17196897,0
2023.05.18 09:00,0,0.17196241,0
2023.05.18 09:15,0,0.17198138,0
2023.05.18 09:30,0,0.17192514,0
2023.05.18 09:45,0,0.17186956,0
2023.05.18 10:00,0,0.17183737,0
2023.05.18 10:15,0,0.17187127,0
2023.05.18 10:30,0,0.17187147,0
2023.05.18 10:45,0,0.17179124,0
2023.05.18 11:00,0,0.17170706,0
2023.05.18 11:15,0,0.17167298,0
2023.05.18 11:30,0,0.17172262,0
2023.05.18 11:45,0,0.17168774,0
2023.05.18 12:00,0,0.1716289,0
2023.05.18 12:15,0,0.17154701,0
2023.05.18 12:30,0,0.17152327,0
2023.05.18 12:45,0,0.17152615,0
2023.05.18 13:00,0,0.17143199,0
2023.05.18 13:15,0,0.17134234,0
2023.05.18 13:30,0,0.1713795,0
2023.05.18 13:45,0,0.17135015,0
2023.05.18 14:00,0,0.17134704,0
2023.05.18 14:15,0,0.1712549,0
2023.05.18 14:30,0,0.17123698,0
2023.05.18 14:45,0,0.17119476,0
2023.05.18 15:00,0,0.17116131,0
2023.05.18 15:15,0,0.17106336,0
2023.05.18 15:30,0,0.17096387,0
2023.05.18 15:45,1,0.17097549,0
2023.05.18 16:00,1,0.17100294,0
2023.05.18 16:15,1,0.17104228,0
2023.05.18 16:30,1,0.17105967,0
2023.05.18 16:45,1,0.17107555,0
2023.05.18 17:00,0,0.17105807,0
2023.05.18 17:15,0,0.1710627,0
2023.05.18 17:30,0,0.17100175,0
2023.05.18 17:45,0,0.17092903,0
2023.05.18 18:00,0,0.17084439,0
2023.05.18 18:15,0,0.17080723,0
2023.05.18 18:30,0,0.17069572,0
2023.05.18 18:45,0,0.17075337,0
2023.05.18 19:00,0,0.17078725,0
2023.05.18 19:15,0,0.17077415,0
2023.05.18 19:30,0,0.17070444,0
2023.05.18 19:45,0,0.17070247,0
2023.05.18 20:00,0,0.17067045,0
2023.05.18 20:15,0,0.17060366,0
2023.05.18 20:30,0,0.17052056,0
2023.05.18 20:45,0,0.17050005,0
2023.05.18 21:00,0,0.17047599,0
2023.05.18 21:15,0,0.17046237,0
2023.05.18 21:30,0,0.1704501,0
2023.05.18 21:45,0,0.17035249,0
2023.05.18 22:00,0,0.17031813,0
2023.05.18 22:15,0,0.17027372,0
2023.05.18 22:30,0,0.17015098,0
2023.05.18 22:45,0,0.16999136,0
2023.05.18 23:00,0,0.16992566,0
2023.05.18 23:15,0,0.16988765,0
2023.05.18 23:30,0,0.16992263,0
2023.05.18 23:45,0,0.16985749,0
2023.05.19 01:00,0,0.16972853,0
2023.05.19 01:15,0,0.16970909,0
2023.05.19 01:30,0,0.16972141,0
2023.05.19 01:45,0,0.16962345,0
2023.05.19 02:00,0,0.16959116,0
2023.05.19 02:15,0,0.16950326,0
2023.05.19 02:30,0,0.16947456,0
2023.05.19 02:45,0,0.16939224,0
2023.05.19 03:00,0,0.1693896,0
2023.05.19 03:15,0,0.16939765,0
2023.05.19 03:30,0,0.16934274,0
2023.05.19 03:45,0,0.1692674,0
2023.05.19 04:00,0,0.16915528,0
2023.05.19 04:15,0,0.16905925,0
2023.05.19 04:30,0,0.16899726,0
2023.05.19 04:45,0,0.16887549,0
2023.05.19 05:00,0,0.16886483,0
2023.05.19 05:15,0,0.16881455,0
2023.05.19 05:30,0,0.16882896,0
2023.05.19 05:45,0,0.16879524,0
2023.05.19 06:00,0,0.168727,0
2023.05.19 06:15,0,0.16863202,0
2023.05.19 06:30,0,0.16857693,0
2023.05.19 06:45,0,0.16855259,0
2023.05.19 07:00,0,0.16850497,0
2023.05.19 07:15,0,0.16845289,0
2023.05.19 07:30,0,0.16836995,0
2023.05.19 07:45,0,0.16836023,0
2023.05.19 08:00,0,0.1683434,0
2023.05.19 08:15,0,0.1683292,0
2023.05.19 08:30,0,0.16822289,0
2023.05.19 08:45,0,0.1682164,0
2023.05.19 09:00,0,0.16817003,0
2023.05.19 09:15,0,0.16823582,0
2023.05.19 09:30,0,0.16821398,0
2023.05.19 09:45,0,0.16813128,0
2023.05.19 10:00,0,0.16802041,0
2023.05.19 10:15,0,0.16800146,0
2023.05.19 10:30,0,0.16800751,0
2023.05.19 10:45,0,0.16793267,0
2023.05.19 11:00,0,0.1679344,0
2023.05.19 11:15,0,0.1678942,0
2023.05.19 11:30,0,0.16788903,0
2023.05.19 11:45,0,0.16784967,0
2023.05.19 12:00,0,0.16770555,0
2023.05.19 12:15,0,0.16761024,0
2023.05.19 12:30,0,0.16752136,0
2023.05.19 12:45,0,0.1674936,0
2023.05.19 13:00,0,0.16742335,0
2023.05.19 13:15,0,0.16731596,0
2023.05.19 13:30,0,0.16736476,0
2023.05.19 13:45,0,0.16734378,0
2023.05.19 14:00,0,0.16732842,0
2023.05.19 14:15,0,0.16734423,0
2023.05.19 14:30,0,0.16734257,0
2023.05.19 14:45,0,0.1673068,0
2023.05.19 15:00,0,0.16721733,0
2023.05.19 15:15,0,0.16701365,0
2023.05.19 15:30,0,0.16700785,0
2023.05.19 15:45,0,0.16704276,0
2023.05.19 16:00,0,0.16706294,0
2023.05.19 16:15,0,0.16703749,0
2023.05.19 16:30,0,0.1669326,0
2023.05.19 16:45,0,0.16694102,0
2023.05.19 17:00,0,0.16687196,0
2023.05.19 17:15,0,0.16676575,0
2023.05.19 17:30,0,0.1667802,0
2023.05.19 17:45,0,0.16675608,0
2023.05.19 18:00,0,0.1667165,0
2023.05.19 18:15,0,0.16663629,0
2023.05.19 18:30,0,0.16662037,0
2023.05.19 18:45,0,0.16661227,0
2023.05.19 19:00,0,0.16673243,0
2023.05.19 19:15,0,0.16661592,0
2023.05.19 19:30,0,0.16659313,0
2023.05.19 19:45,0,0.16656794,0
2023.05.19 20:00,0,0.16654268,0
2023.05.19 20:15,0,0.16652562,0
2023.05.19 20:30,0,0.16655134,0
2023.05.19 20:45,0,0.16652532,0
2023.05.19 21:00,0,0.16655202,0
2023.05.19 21:15,0,0.16655736,0
2023.05.19 21:30,0,0.16650853,0
2023.05.19 21:45,0,0.1665047,0
2023.05.19 22:00,0,0.16649254,0
2023.05.19 22:15,0,0.16648462,0
2023.05.19 22:30,0,0.1663657,0
2023.05.19 22:45,0,0.16639867,0
2023.05.19 23:00,0,0.1664518,0
2023.05.19 23:15,0,0.16639377,0
2023.05.19 23:30,0,0.16642094,0
2023.05.19 23:45,0,0.16642468,0
2023.05.22 01:00,0,0.16639838,0
2023.05.22 01:15,0,0.16633436,0
2023.05.22 01:30,0,0.16629097,0
2023.05.22 01:45,0,0.16618052,0
2023.05.22 02:00,0,0.16618997,0
2023.05.22 02:15,0,0.16609263,0
2023.05.22 02:30,0,0.1660603,0
2023.05.22 02:45,0,0.16609325,0
2023.05.22 03:00,0,0.16610177,0
2023.05.22 03:15,0,0.16610567,0
2023.05.22 03:30,0,0.16603096,0
2023.05.22 03:45,0,0.16605166,0
2023.05.22 04:00,0,0.16595867,0
2023.05.22 04:15,0,0.16593699,0
2023.05.22 04:30,0,0.16588517,0
2023.05.22 04:45,0,0.16591403,0
2023.05.22 05:00,0,0.16586441,0
2023.05.22 05:15,0,0.16576959,0
2023.05.22 05:30,0,0.16576673,0
2023.05.22 05:45,0,0.16587034,0
2023.05.22 06:00,0,0.16582355,0
2023.05.22 06:15,0,0.16575956,0
2023.05.22 06:30,0,0.16563788,0
2023.05.22 06:45,0,0.16563274,0
2023.05.22 07:00,0,0.16569066,0
2023.05.22 07:15,0,0.16576697,0
2023.05.22 07:30,0,0.16575192,0
2023.05.22 07:45,0,0.16572632,0
2023.05.22 08:00,0,0.1656299,0
2023.05.22 08:15,0,0.16571431,0
2023.05.22 08:30,0,0.16569664,0
2023.05.22 08:45,0,0.16565743,0
2023.05.22 09:00,0,0.16564707,0
2023.05.22 09:15,0,0.1656607,0
2023.05.22 09:30,0,0.16562787,0
2023.05.22 09:45,0,0.1656227,0
2023.05.22 10:00,0,0.16559851,0
2023.05.22 10:15,0,0.16565588,0
2023.05.22 10:30,0,0.16570027,0
2023.05.22 10:45,0,0.16570231,0
2023.05.22 11:00,0,0.16575885,0
2023.05.22 11:15,0,0.16575442,0
2023.05.22 11:30,0,0.16569564,0
2023.05.22 11:45,0,0.16578245,0
2023.05.22 12:00,0,0.16580804,0
2023.05.22 12:15,0,0.16584884,0
2023.05.22 12:30,0,0.1658351,0
2023.05.22 12:45,0,0.16582836,0
2023.05.22 13:00,0,0.16591594,0
2023.05.22 13:15,0,0.1659398,0
2023.05.22 13:30,0,0.16600236,0
2023.05.22 13:45,0,0.16607243,0
2023.05.22 14:00,0,0.16608058,0
2023.05.22 14:15,0,0.16600339,0
2023.05.22 14:30,0,0.1659753,0
2023.05.22 14:45,0,0.16593228,0
2023.05.22 15:00,0,0.1659793,0
2023.05.22 15:15,0,0.16588849,0
2023.05.22 15:30,0,0.1658621,0
2023.05.22 15:45,0,0.1658958,0
2023.05.22 16:00,0,0.16591136,0
2023.05.22 16:15,0,0.16596302,0
2023.05.22 16:30,0,0.16596976,0
2023.05.22 16:45,0,0.16598445,0
2023.05.22 17:00,0,0.16584623,0
2023.05.22 17:15,0,0.16584481,0
2023.05.22 17:30,0,0.16585886,0
2023.05.22 17:45,0,0.16580725,0
2023.05.22 18:00,0,0.16584052,0
2023.05.22 18:15,0,0.16594043,0
2023.05.22 18:30,0,0.16592275,0
2023.05.22 18:45,0,0.16583782,0
2023.05.22 19:00,0,0.16592066,0
2023.05.22 19:15,0,0.16596507,0
2023.05.22 19:30,0,0.16587956,0
2023.05.22 19:45,0,0.16589059,0
2023.05.22 20:00,0,0.16585417,0
2023.05.22 20:15,0,0.16595481,0
2023.05.22 20:30,0,0.16595557,0
2023.05.22 20:45,0,0.1659922,0
2023.05.22 21:00,0,0.16594884,0
2023.05.22 21:15,0,0.16596073,0
2023.05.22 21:30,0,0.16599986,0
2023.05.22 21:45,0,0.16598392,0
2023.05.22 22:00,0,0.16596599,0
2023.05.22 22:15,0,0.16600418,0
2023.05.22 22:30,0,0.16600874,0
2023.05.22 22:45,0,0.16611826,0
2023.05.22 23:00,0,0.16608992,0
2023.05.22 23:15,0,0.16611767,0
2023.05.22 23:30,0,0.16622873,0
2023.05.22 23:45,0,0.16616832,0
2023.05.23 01:00,0,0.1661208,0
2023.05.23 01:15,0,0.1661425,0
2023.05.23 01:30,0,0.16615243,0
2023.05.23 01:45,0,0.16619895,0
2023.05.23 02:00,0,0.16615407,0
2023.05.23 02:15,0,0.16626012,0
2023.05.23 02:30,0,0.1662931,0
